,NetIncometoTotalAssets,ROA(A)beforeinterestand%aftertax,ROA(B)beforeinterestanddepreciationaftertax,ROA(C)beforeinterestanddepreciationbeforeinterest,Networth/Assets,Debtratio%,PersistentEPSintheLastFourSeasons,RetainedEarningstoTotalAssets,Netprofitbeforetax/Paid-incapital,PerShareNetprofitbeforetax(Yuan¥)
5087,0.821869233700952,0.575556040122111,0.56153969698592,0.503729342368254,0.945369894488618,0.0546301055113825,0.22917651507989,0.943196617273644,0.180393635472438,0.18159222715975
3133,0.841260269476924,0.620039249890972,0.607473633492157,0.571345000731244,0.974483780270278,0.0255162197297216,0.2388200813085,0.946412165999437,0.194125631551165,0.197785644347368
5279,0.788704029260727,0.519079808111644,0.504952085229402,0.450397309023546,0.938930374580524,0.0610696254194758,0.210456651224355,0.938421629876273,0.164520021114546,0.16547412819161
1591,0.795107237517454,0.535979066724815,0.521173510359227,0.470774630721981,0.851709647186867,0.148290352813133,0.213765718067505,0.933342490457126,0.168230148555916,0.169240039165474
3707,0.872924864594462,0.671609245529873,0.654424755072541,0.58426363769317,0.950690812346948,0.049309187653052,0.265103526519807,0.958344668216479,0.20809893673177,0.209158695488439
1995,0.771660601354612,0.497001744439599,0.51464211146207,0.478135816311607,0.857332889923512,0.142667110076488,0.197598562919542,0.923448347667047,0.156971570771435,0.15794230624388
4852,0.841584860332168,0.612788922808548,0.594517907810911,0.545263978940184,0.883907246727333,0.116092753272667,0.247234565566796,0.948431576139278,0.19874820903401,0.1996685998343
5081,0.764646408910133,0.475577845617095,0.473954708496172,0.425340028274753,0.806451612903226,0.193548387096774,0.185969556585043,0.921009581762611,0.146813965764271,0.147849664833923
2345,0.790799304067325,0.522241604884431,0.516569409497296,0.462292204943207,0.999637210146023,0.000362789853977,0.214994800037818,0.929681743176466,0.16729507578614,0.168185584092792
6138,0.791425776689406,0.525403401657218,0.49783178971037,0.437234924194413,0.909695558847538,0.0903044411524624,0.206107591944786,0.929878558141555,0.162800693763668,0.163666490924155
2153,0.796168657010291,0.541157871783689,0.52186947909417,0.469799639253156,0.838618979955861,0.161381020044139,0.213387538999716,0.931458505971122,0.169444234974738,0.170445130677111
1973,0.631837912725301,0.286088094199738,0.34348733872263,0.328620874567348,0.838074795174895,0.161925204825105,0.176231445589487,0.846522806767403,0.138134379006108,0.12819160955035
3913,0.832290898995028,0.594853903183602,0.607313025322555,0.569736264807683,0.948302445808266,0.0516975541917344,0.235227380164508,0.943603482937695,0.19364301334741,0.194622279129321
4909,0.77901856285507,0.505015263846489,0.519674500776273,0.478769560766343,0.86195846056172,0.13804153943828,0.198544010589014,0.837506545962415,0.166163939371088,0.158017624463358
4432,0.854953209146159,0.640209332751853,0.627549654692435,0.578901184614635,0.931976902379297,0.0680230976207032,0.258863571901295,0.950869209703221,0.208491064022321,0.210665059877985
2171,0.79609260310565,0.531454426515482,0.514588575405536,0.462682201530737,0.843093388154911,0.156906611845089,0.214616620970029,0.932811306658295,0.169052107684187,0.169993221360247
2695,0.826905845886194,0.596053205407763,0.584934953691311,0.53483157022376,0.859600326510869,0.140399673489131,0.2454382149948,0.943444755712076,0.195671517985069,0.196655871055208
2640,0.661031492197597,0.362679895333624,0.359441083569784,0.325793399307756,0.711340206185567,0.288659793814433,0.109577384891746,0.886735076361734,0.0876178267099012,0.0887248625442495
2718,0.81385442907557,0.572775839511557,0.586969323839606,0.541510261785209,0.816277171448439,0.183722828551561,0.224165642431691,0.913792908275658,0.17650252620466,0.177449725088499
3591,0.814149904121521,0.573866114260794,0.559773007120296,0.510993028810998,0.814553919642047,0.185446080357953,0.233336484825565,0.937396535250372,0.186245381192972,0.18716577540107
1378,0.76619838763544,0.48549934583515,0.50334600353338,0.433481207039438,0.869788674910058,0.130211325089942,0.200623995461851,0.922419163721598,0.150999170499962,0.146719891541764
2276,0.817004145843828,0.566779328390755,0.548102146795867,0.495929410617657,0.912386250264534,0.0876137497354657,0.225961993003687,0.941132090697426,0.178870371766835,0.180311817428636
4352,0.807790751720527,0.558220671609245,0.542534396916323,0.492809437917418,0.814009734861082,0.185990265138918,0.230027417982415,0.938369295365697,0.184767362943971,0.187843639376365
3044,0.790718117995191,0.52812908853031,0.536270678301836,0.489591966070297,0.869577047495238,0.130422952504762,0.212631180864139,0.929640000327985,0.1664127893824,0.167206447239587
3392,0.41262098760542,0.0912559965111208,0.0917608008994058,0.081411787646858,0.899779302838831,0.100220697161169,0.16053701427626,0.776311986672818,0.126295151195234,0.1273631091361
1911,0.817849298066354,0.575992150021805,0.601905883612613,0.548773948227953,0.969253559875442,0.0307464401245579,0.224827455800321,0.933030462948371,0.176396953472589,0.177901634405363
3688,0.840386215418885,0.639391626689926,0.657476310294984,0.609223419295081,0.824712035553406,0.175287964446594,0.249598184740475,0.93175293263119,0.196991177135963,0.198312871883709
3597,0.42375528872631,0.119930222416049,0.212966432892553,0.242821625310779,0.929558303352783,0.0704416966472171,0.160347924742366,0.795534996830056,0.125435487519795,0.125028244332304
2896,0.810039362123075,0.558111644134322,0.58557738636972,0.537122800175498,0.903074644012456,0.0969253559875442,0.226245627304529,0.939830891081445,0.178153985370636,0.179106725916999
129,0.81302246603021,0.563835586567815,0.555008298088763,0.506508068054405,0.913232759923814,0.0867672400761859,0.226623806372317,0.948291056808823,0.180687730940351,0.181667545379227
5978,0.828006361719766,0.589620584387266,0.581133893677392,0.544386486618242,0.909060676603078,0.0909393233969223,0.248274558003214,0.963571144760728,0.205640600256391,0.206597876026211
5227,0.817518110860767,0.563563017880506,0.563681139247283,0.515185492126944,0.865556126613659,0.134443873386341,0.229460149380732,0.93983700820131,0.180031671819621,0.180989681403932
2611,0.810996472281574,0.561055385957261,0.545211199743027,0.495880661044216,0.884935151313602,0.115064848686398,0.227001985440106,0.936743026974027,0.18183394917427,0.183701137305114
3538,0.79142412319742,0.522459659834278,0.557149740350126,0.516842977623946,0.864709616954379,0.135290383045621,0.212914815164981,0.896120937069345,0.167717366714426,0.168486856970701
2780,0.852418689094346,0.632795464457043,0.636650784303228,0.60088724223663,0.947395471173323,0.0526045288266771,0.243736409189751,0.951529831822031,0.19991704999623,0.200873691345937
641,0.803770693403357,0.545137374618404,0.541999036350982,0.485643250621557,0.937116425310639,0.0628835746893612,0.217169329677602,0.935497112909755,0.171118316869014,0.172102131505611
222,0.804819535530283,0.554568251199302,0.559505326837625,0.504168088529225,0.865223569247513,0.134776430752487,0.219438404084334,0.934002671897306,0.173252394238745,0.174211041650975
5294,0.812464870222216,0.562745311818578,0.548423363135071,0.499731877346073,0.837046890588627,0.162953109411373,0.225394724402004,0.936838744896069,0.179609380891336,0.181441590720795
5142,0.759122433965983,0.477649367640645,0.481182076128272,0.433676205333203,0.88448166399613,0.11551833600387,0.198260376288172,0.936261441576203,0.153253902420632,0.154251713489493
3105,0.809193037208926,0.554568251199302,0.552438567375127,0.502608102179106,0.892614203222783,0.107385796777217,0.222747470927484,0.942932466910795,0.175967121634869,0.176922497552158
6370,0.804303795299747,0.550806803314435,0.53289790674019,0.486715741237264,0.833177132146204,0.166822867853796,0.22322019476222,0.935003820686903,0.180476585476208,0.181441590720795
2989,0.798485946589468,0.541866550370693,0.533486803362064,0.487788231852971,0.873900293255132,0.126099706744868,0.215372979105606,0.926618354652811,0.170650780484126,0.171650222188747
4401,0.856764452019498,0.641517662450938,0.629637560897264,0.562228830497733,0.936965262871482,0.0630347371285183,0.258485392833507,0.951517841461234,0.202533745569716,0.20411237478346
5340,0.817650721750886,0.571631051024858,0.565073076717169,0.510261785209379,0.863349155001965,0.136650844998035,0.227663798808736,0.941371136480932,0.180913958223362,0.182420727574
4683,0.78601636164082,0.51510030527693,0.518175491193319,0.465460927216887,0.895637452005926,0.104362547994074,0.203838517538054,0.928083595828448,0.160500716386396,0.16072908036454
2862,0.846011123524274,0.623201046663759,0.608383746453236,0.571491249451567,0.869697977446564,0.130302022553436,0.263779899782547,0.949678724655093,0.21919161450871,0.220682383068464
6334,0.819773191087247,0.576918883558657,0.560415439798704,0.520352946911715,0.81821205066965,0.18178794933035,0.237401909804292,0.93937115872057,0.194231204283237,0.19522482488514
4426,0.814500331029288,0.564598778892281,0.55195674286632,0.496124408911422,0.900474650058953,0.0995253499410466,0.224449276732533,0.937707389701455,0.176404494382022,0.177374406869022
5712,0.768741702073631,0.488170518970781,0.475721398361797,0.427972505240579,0.918130422952505,0.0818695770474952,0.201947622199111,0.922365231061765,0.158902043586457,0.159523988852904
4209,0.823114000534152,0.579426515481901,0.562663954173136,0.512894262175206,0.907760679626326,0.0922393203736735,0.228892880779049,0.940863187240192,0.183040494683659,0.184002410183023
2444,0.798128975223203,0.543392935019625,0.556400235558649,0.51304051089553,0.85092360250325,0.14907639749675,0.215372979105606,0.940233632540657,0.170643239574693,0.171725540408225
1961,0.829022891243516,0.598724378543393,0.58386423256063,0.527909130795105,0.92311878344469,0.0768812165553103,0.259241750969084,0.954536988543714,0.20539175024508,0.208782104391052
209,0.797484292407513,0.538704753597907,0.542641469029391,0.488178228440501,0.880067720772742,0.119932279227258,0.215183889571712,0.932819507670632,0.169783575899253,0.17074640355502
912,0.826053390046703,0.592673353685129,0.591198672305798,0.533271583873641,0.839798046981286,0.160201953018714,0.243641864422804,0.944016829207258,0.192082045094638,0.193040596520298
538,0.81276457637542,0.55745747928478,0.543819262273141,0.493296933651831,0.93224899476978,0.0677510052302204,0.230405597050203,0.939622034647017,0.183636226528919,0.184604955938842
3004,0.814119472117232,0.56339947666812,0.568981208844157,0.519134207575684,0.94479547721982,0.0552045227801796,0.22454382149948,0.947813791461225,0.178719553578162,0.179709271672818
6524,0.81042857626275,0.558275185346707,0.538037368167461,0.489250719056208,0.93926293194667,0.0607370680533301,0.218492956414862,0.93616467826181,0.174971721589624,0.175943360698953
5249,0.765085311412918,0.486644134321849,0.512607741313775,0.463023448544825,0.918069957976842,0.0819300420231581,0.209416658787936,0.9256185417896,0.151708015986728,0.146042027566468
2184,0.750109578438643,0.462112952464021,0.449702874886236,0.40545020231073,0.953834991081416,0.0461650089185839,0.199773092559327,0.916197510134567,0.157680416258201,0.158695488438653
308,0.79394321471475,0.536960313999128,0.53172011349644,0.48218203090723,0.859963116364846,0.140036883635154,0.213954807601399,0.930393668410031,0.169353744061534,0.170369812457634
4241,0.807484471959701,0.555440470998692,0.543390973820868,0.493150684931507,0.814039967348913,0.185960032651087,0.232012858088305,0.938987430805277,0.183734258351557,0.186111320328387
5550,0.803981031229625,0.545082860880942,0.528347341934793,0.4817920343197,0.859993348852677,0.140006651147323,0.220005672686017,0.932591295095401,0.17598974436317,0.177073133991112
6221,0.852290967248819,0.696031399912778,0.678462444456341,0.664261687710233,0.916890890951416,0.0831091090485836,0.289779710693013,0.951547069291107,0.250094261367921,0.309859154929578
6219,0.84174511580169,0.614315307457479,0.609293859414316,0.572661239214157,0.937448982676784,0.0625510173232155,0.26699442185875,0.956086028323588,0.221031596410527,0.221962792799578
1659,0.814026901871291,0.563126907980811,0.555008298088763,0.499000633744455,0.961090788160958,0.0389092118390422,0.221707478491065,0.939245251767553,0.174149762461353,0.175114860284703
5118,0.832597868404874,0.60395769733973,0.597034102468012,0.537269048895822,0.849502675575173,0.150497324424827,0.288361539188806,0.943710662851522,0.225955810270719,0.230323115161558
2996,0.797920740938561,0.534452682075883,0.514856255688206,0.462730951104178,0.976539589442815,0.0234604105571848,0.214332986669188,0.93251025391363,0.169843903174723,0.170821721774497
3238,0.816554672780109,0.587712603576101,0.574870175062905,0.502705601325988,0.870181697251867,0.129818302748133,0.226812895906212,0.938202989337124,0.175574994344318,0.177826316185885
1482,0.83673477498389,0.598397296118622,0.589860270892446,0.542387754107152,0.94712337878284,0.0528766212171599,0.23116195518578,0.945253402920434,0.185476208430737,0.186412593206297
508,0.794134432638528,0.529273877017008,0.519995717115477,0.468142153756155,0.94500710463464,0.0549928953653596,0.214711165736976,0.924743136129996,0.16846391674836,0.169465993823906
5311,0.793516586555129,0.527529437418229,0.523743241072863,0.483644518110466,0.869063095202104,0.130936904797896,0.212631180864139,0.930588073321082,0.170492421386019,0.171499585749793
3754,0.823909679007985,0.574956389010031,0.620589967343005,0.574172475990835,0.95008616259032,0.0499138374096804,0.24146733478302,0.940832429335095,0.184510972023226,0.185659411011524
3873,0.829634162117694,0.600305276929786,0.589592590609776,0.545605225954273,0.897179308885328,0.102820691114672,0.255081781223409,0.945575627537582,0.209735314078878,0.210815696316939
5104,0.824165534630595,0.582860880941997,0.579045987472563,0.520011699897626,0.874414245548266,0.125585754451734,0.235416469698402,0.940756481723908,0.182459844657266,0.183399864427205
5405,0.820125060075781,0.578172699520279,0.570533754483645,0.527860381221664,0.896211869274723,0.103788130725277,0.230972865651886,0.94556723958674,0.186848653947666,0.189575958424343
1013,0.77627146209615,0.506650675970345,0.500347984367472,0.458538487788232,0.762433110620673,0.237566889379327,0.193533137940815,0.911723014666348,0.156775507126159,0.157791669804926
5395,0.839756771508221,0.64217182730048,0.639595267412602,0.602203480719544,0.910693230945975,0.0893067690540254,0.273990734612839,0.954093576349021,0.226830555765025,0.250884989078858
3079,0.778555791385055,0.50207152202355,0.484126559237647,0.438892409691415,0.984793058620794,0.0152069413792061,0.206863950080363,0.919536210829699,0.165025262046603,0.166001355727951
2131,0.806400118193478,0.551079372001744,0.533968627870871,0.486471993370058,0.809233001783717,0.190766998216283,0.224449276732533,0.935396328455881,0.18035593092527,0.181290954281841
6308,0.796807113765591,0.533144352376799,0.522940200224851,0.464632184468386,0.928530398766515,0.0714696012334855,0.217736598279285,0.941167270021558,0.16620918482769,0.167206447239587
863,0.823281339560779,0.576537287396424,0.572621660688474,0.524740408521425,0.931251322671343,0.0687486773286574,0.228892880779049,0.948750783125741,0.183259181057236,0.184228364841455
3748,0.814477239478767,0.562091146969036,0.569998393918304,0.513723004923707,0.962058227771563,0.0379417722284367,0.221045665122435,0.933604326514927,0.174315662468894,0.175265496723657
3310,0.744470039395641,0.45349978194505,0.49809946999304,0.449324818407839,0.899507210448348,0.100492789551652,0.201285808830481,0.879510242367552,0.158630570846844,0.152293439783084
2512,0.833311387033687,0.59419973833406,0.58964612666631,0.499049383317896,0.956072195180942,0.0439278048190586,0.241089155715231,0.945225744716585,0.176593017117864,0.177600361527454
4444,0.827146239340718,0.593327518534671,0.579902564377108,0.533856578754936,0.904132781086556,0.0958672189134444,0.228609246478207,0.931474811504567,0.182753940125179,0.187918957595842
4944,0.798053476112851,0.538595726122983,0.560736656137909,0.517135475064593,0.896635124104363,0.103364875895637,0.216034792474237,0.93207686747587,0.16991931226906,0.170972358213452
4651,0.806743060503463,0.550098124727431,0.516783553723433,0.460878467313411,0.916014148804305,0.0839858511956949,0.214616620970029,0.936000780166589,0.172098635095393,0.173231904797771
1033,0.784666747976276,0.512647187091147,0.499330799293324,0.452201043240872,0.867188680956556,0.132811319043444,0.207147584381204,0.927677752017129,0.164127893823995,0.164871582435791
6565,0.923155051916147,0.801569995638901,0.814551100165962,0.81801784234388,0.899870000302325,0.100129999697675,0.357190129526331,0.964262454695949,0.316544755297489,0.317315658657829
3173,0.7576393070698,0.468382032272133,0.493120616735371,0.427241261638961,0.990386068869607,0.0096139311303927,0.209322114020989,0.914739504634827,0.155350275243194,0.156209987195903
6454,0.707830214379246,0.376798953336241,0.372182665024894,0.331594598547263,0.76512380203767,0.23487619796233,0.158173395102581,0.902607312862308,0.122758464670839,0.123145288845372
3098,0.802754436151631,0.544210641081553,0.534075699983939,0.477355823136548,0.899990930253651,0.100009069746349,0.217452963978444,0.933923608043516,0.171472739612397,0.172478722602998
5725,0.815476115525117,0.565743567378979,0.549333476096151,0.499244381611661,0.868609607884633,0.131390392115367,0.231256499952728,0.938507488515261,0.184397858381721,0.185810047450478
3200,0.762431907145159,0.4875708678587,0.478451737245034,0.424608784673134,0.861202648365934,0.138797351634066,0.193627682707762,0.92153886627472,0.150524093205641,0.151464939368833
3425,0.873924700639937,0.681530745747928,0.676428074308047,0.609857163749817,0.931886204915803,0.0681137950841975,0.275408906117046,0.961200844367824,0.217902118995551,0.21940197333735
970,0.81569036125573,0.567433493240296,0.556453771615183,0.51148052454541,0.873295643498504,0.126704356501496,0.235227380164508,0.945810446793131,0.191787949626725,0.192739323642389
5576,0.88358420382602,0.707533798517226,0.687938326462873,0.67601033490957,0.887504912779273,0.112495087220727,0.323626737260093,0.967025799603554,0.286833572128799,0.287640280183776
5038,0.769379308058936,0.493349324029655,0.518229027249853,0.495539414030127,0.909423466457055,0.0905765335429452,0.200907629762693,0.928146189053357,0.163366261971194,0.164570309557882
1604,0.796879049315628,0.551679023113825,0.536484822527973,0.489786964364062,0.766847053844061,0.233152946155939,0.215372979105606,0.931749295866115,0.170733730487897,0.171876176847179
5269,0.816896477633674,0.57315743567379,0.565501365169442,0.521327938380539,0.837228285515615,0.162771714484385,0.240710976647443,0.942195088669116,0.19475152703416,0.196806507494163
3063,0.825727052806665,0.58204317488007,0.580705605225119,0.532199093257934,0.971097741633159,0.028902258366841,0.233903753427248,0.955553954260614,0.186011613000528,0.186939820742638
5650,0.87287177443265,0.687581770606193,0.677498795438728,0.636523180422171,0.915379266559845,0.0846207334401548,0.290157889760802,0.96660217797227,0.241874670085212,0.242750621375311
290,0.784709739088235,0.516844744875709,0.505273301568607,0.45410227660508,0.85240499440699,0.14759500559301,0.208565755885412,0.913874844175013,0.16444461202021,0.164645627777359
996,0.790182902627254,0.521369385085041,0.505969270303549,0.460537220299322,0.813858572421925,0.186141427578075,0.209794837855725,0.927974815432609,0.167385566699344,0.168185584092792
4331,0.839383500657316,0.613170518970781,0.596177525563467,0.542436503680593,0.911056020799952,0.0889439792000484,0.244681856859223,0.957859820142658,0.195007917954905,0.195978007079913
4222,0.82014778742243,0.57997165285652,0.565983189678248,0.51464924681909,0.852798016748798,0.147201983251202,0.235794648766191,0.939950268971266,0.187037176683508,0.18799427581532
3199,0.804968225845182,0.554077627562146,0.585523850313186,0.54233900453371,0.857484052362669,0.142515947637331,0.221612933724118,0.934357159258607,0.173885830631174,0.175491451382089
5300,0.81997975234038,0.572993894461404,0.563520531077681,0.521084190513333,0.885146778728422,0.114853221271578,0.245721849295641,0.952387659430326,0.200950154588643,0.202756646832869
2546,0.782819838749066,0.516572176188399,0.49809946999304,0.44737483547019,0.829095746288962,0.170904253711038,0.204689420440579,0.926844786063552,0.161586607344846,0.162612035851472
5050,0.713317491859353,0.436655037069341,0.43872798329675,0.396675279091308,0.856667775191221,0.14333222480878,0.184929564148624,0.904018365835402,0.141731392805972,0.142728025909468
5051,0.784030391239081,0.512265590928914,0.494244873922587,0.446936089309219,0.95773498201167,0.0422650179883303,0.20431124137279,0.927499178135946,0.163321016514592,0.164269036679973
6723,0.809281615626674,0.554731792411688,0.553241608223138,0.497781894408424,0.897783958641957,0.102216041358043,0.222747470927484,0.939284751778118,0.176042530729206,0.177073133991112
1017,0.822902652738835,0.577518534670737,0.566304406017453,0.524545410227661,0.855004988360492,0.144995011639508,0.247234565566796,0.949797894399546,0.204660282030013,0.205618739173006
1395,0.822024988353756,0.587167466201483,0.569248889126827,0.528396626529518,0.791365601475345,0.208634398524655,0.260849012007185,0.944158412061933,0.217623105346505,0.2185734729231
682,0.819427709280077,0.579481029219363,0.590502703570855,0.536927801881734,0.890528161562415,0.109471838437585,0.235132835397561,0.939166059506203,0.181291003695046,0.182270091135046
5167,0.816914495635266,0.573484518098561,0.560950800364045,0.512845512601765,0.865223569247513,0.134776430752487,0.228041977876525,0.938516342380901,0.182293944649725,0.184228364841455
4844,0.824517896911973,0.589184474487571,0.575244927458643,0.529079120557695,0.874293315596941,0.12570668440306,0.243074595821121,0.940858031321429,0.195995777090717,0.196957143933117
3706,0.741242003419502,0.386284343654601,0.491300390813213,0.442499878126066,0.969011699972791,0.0309883000272092,0.210834830292143,0.903500407379082,0.15605912072996,0.153950440611584
1229,0.806283603384782,0.561982119494112,0.555168906258365,0.502169356018135,0.816670193790247,0.183329806209753,0.227096530207053,0.936925769912566,0.179730035442274,0.180688408526022
6599,0.886875356621497,0.695268207588312,0.695540446490711,0.643933115585239,0.953593131178765,0.0464068688212353,0.293372411837005,0.962378215515511,0.231852801447855,0.234089026135422
2714,0.796141505403412,0.532054077627562,0.521441190641897,0.470384634134451,0.908183934455966,0.0918160655440336,0.212442091330245,0.931654391015232,0.168335721287987,0.169315357384951
434,0.750353491889958,0.461731356301788,0.453985759408962,0.40705893823429,0.929225745986637,0.0707742540133628,0.198544010589014,0.915938940251895,0.155448307065832,0.156435941854335
109,0.794110529717376,0.531508940252944,0.49954494351946,0.446302344854483,0.906309520210418,0.0936904797895819,0.208093032050676,0.931717331820639,0.166948193952191,0.16795962943436
1266,0.795989460056535,0.547754034016572,0.540071738315756,0.488226978013942,0.798077213773922,0.201922786226079,0.214522076203082,0.931384952614859,0.170401930472815,0.171348949310838
313,0.802411354822754,0.543065852594854,0.530970608704963,0.47784331887096,0.919883907246727,0.0801160927532727,0.217452963978444,0.934997106911924,0.172068471457658,0.173683814114634
1414,0.846396584794497,0.641354121238552,0.623373842282777,0.56686003997465,0.932067599842791,0.0679324001572089,0.251110901011629,0.972768759984848,0.199547545433979,0.235068162988627
5343,0.813445243943091,0.561218927169647,0.545371807912629,0.500999366255545,0.907518819723675,0.0924811802763249,0.224354731965586,0.938214720231943,0.180046753638489,0.180989681403932
2442,0.743887280527503,0.454699084169211,0.450452379677713,0.398966509043046,0.949904767663331,0.050095232336669,0.196747660017018,0.91405337935367,0.152869316039514,0.153875122392107
5601,0.824295905522756,0.601450065416485,0.600192729803523,0.549895188417101,0.858270097046286,0.141729902953714,0.234849201096719,0.942220863915526,0.1861398084609,0.199593281614823
6112,0.858315760635306,0.647732228521587,0.63654371219016,0.598986008872422,0.90104906732775,0.0989509326722496,0.309728656518862,0.970227146198689,0.261028580046754,0.261881449122543
1553,0.820069993539395,0.579535542956825,0.563841747416885,0.52332667089163,0.824349245699429,0.175650754300571,0.237401909804292,0.939933188326949,0.194042681547395,0.194998870226708
2954,0.834446359052064,0.600577845617095,0.594196691471706,0.554770145761225,0.921788553980107,0.078211446019893,0.240332797579654,0.942663872331533,0.194819395219063,0.197032462152595
5852,0.836558665915207,0.602322285215874,0.58729054017881,0.546190220835568,0.938658282190042,0.0613417178099586,0.242601871986386,0.961861645578598,0.197858381720836,0.198764781200572
674,0.807623428389581,0.560564762320105,0.549708228491889,0.498854385024131,0.868518910421138,0.131481089578861,0.22123475465633,0.931966055462478,0.175793680717895,0.176771861113203
1651,0.800023731934321,0.537559965111208,0.518336099362921,0.466825915273241,0.984430268766817,0.0155697312331832,0.214994800037818,0.934838021396341,0.171427494155795,0.172478722602998
5983,0.782187160887396,0.504415612734409,0.490229669682531,0.432213718129966,0.898237445959428,0.101762554040572,0.204878509974473,0.926816030086398,0.159965311816605,0.159523988852904
3361,0.80051800751976,0.544537723506324,0.564484180095294,0.507775556963877,0.878616561356834,0.121383438643166,0.216791150609814,0.932565475738713,0.170816680491667,0.171800858627702
5200,0.845095621656172,0.62292847797645,0.609186787301247,0.575196217033101,0.923723433201318,0.0762765667986819,0.254136333553938,0.948035809087401,0.210602518663751,0.211794833170144
5401,0.826166792626005,0.591910161360663,0.5745489587237,0.537854043777117,0.795205127429936,0.204794872570064,0.27228892880779,0.947657078463531,0.233119674232712,0.234013707915945
4637,0.863499217771764,0.689816833842128,0.671556293163446,0.610100911617023,0.946155939172235,0.0538440608277655,0.727521981658315,0.955575428755044,0.197458713520851,0.592151841530466
5984,0.822510430794095,0.578445268207588,0.560790192194443,0.523277921318188,0.885781660972882,0.114218339027119,0.242223692918597,0.955505578753408,0.201485559158435,0.202831965052346
1603,0.831341128009017,0.589238988225033,0.579313667755233,0.546921464437186,0.972458203585573,0.0275417964144269,0.22917651507989,0.95124935291629,0.186954226679738,0.187918957595842
5373,0.812765275313722,0.558166157871784,0.544997055516891,0.50119436454931,0.879674698430934,0.120325301569066,0.22586744823674,0.940862014076486,0.183010331045924,0.184002410183023
4972,0.741734091219148,0.440307457479285,0.464960650998447,0.426315019743577,0.907518819723675,0.0924811802763249,0.183795026945259,0.917116309915102,0.140788779126763,0.14182420727574
5932,0.798453415207713,0.537505451373746,0.523100808394454,0.473163359820602,0.918221120415999,0.081778879584001,0.215845702940342,0.932199070544088,0.171201266872785,0.172177449725089
6481,0.76563586370381,0.489097252507632,0.484340703463783,0.434797445522352,0.873416573449829,0.126583426550171,0.202893069868583,0.921280348454899,0.158215820827992,0.159147397755517
5389,0.806675145930742,0.550152638464893,0.546977889608651,0.492126943889241,0.874414245548266,0.125585754451734,0.224827455800321,0.934923087110691,0.174119598823618,0.17519017850418
960,0.814536522067366,0.563344962930659,0.568392312222282,0.522595427290011,0.861716600659068,0.138283399340932,0.232769216223882,0.940144491609323,0.185280144785461,0.186261956767342
835,0.840925960432342,0.613988225032708,0.613737352106644,0.561205089455467,0.948483840735254,0.0515161592647459,0.241940058617755,0.946757438554276,0.190317472287158,0.191232959252843
5375,0.820760795712441,0.575337985172263,0.557952781198137,0.515087992980061,0.885721195997219,0.114278804002781,0.230216507516309,0.940460295954488,0.185823090264686,0.186789184303683
1920,0.803169209587325,0.546663759267335,0.539696985920017,0.49168819772827,0.836532938295492,0.163467061704508,0.223976552897797,0.933891627456687,0.175175326144333,0.17601867891843
4921,0.807040460993104,0.552932839075447,0.557524492745864,0.513820504070589,0.882425854823593,0.117574145176407,0.221045665122435,0.936833777082187,0.17539401251791,0.176395270015817
941,0.837475927621545,0.608264282599215,0.604315006156646,0.552527665382928,0.916407171146114,0.0835928288538864,0.241278245249125,0.953301020180465,0.192994495136113,0.193944415154026
5505,0.845324374680866,0.644352376798953,0.630333529632207,0.605128455126018,0.872811923693201,0.127188076306799,0.253096341117519,0.947733018546282,0.210368750471307,0.217368381411463
1408,0.785846367481478,0.516081552551243,0.519032068097864,0.465948422951299,0.93905130453185,0.0609486954681501,0.213576628533611,0.929824885795975,0.164934771133399,0.165926037508473
6626,0.75230634888845,0.465547317924117,0.474811285400717,0.435723687417735,0.861928228073888,0.138071771926112,0.205918502410892,0.876956502178565,0.160070884548677,0.161030353242449
5789,0.823379149922063,0.578172699520279,0.569463033352963,0.527372885487252,0.907156029869698,0.092843970130302,0.233809208660301,0.944990463893646,0.189970590453209,0.190931686374934
725,0.808755288498882,0.553423462712604,0.536913110980245,0.486715741237264,0.949844302687668,0.0501556973123318,0.217547508745391,0.914232619236411,0.17356911243496,0.174512314528885
4395,0.871064207872277,0.669701264718709,0.648053964344986,0.605518451713547,0.904404873477038,0.0955951265229616,0.269263496265482,0.95758961787105,0.216552296206923,0.220908337726896
4376,0.737801885154221,0.44461404273877,0.430751110873173,0.387412860137474,0.798651631042719,0.201348368957282,0.163656991585516,0.891757807643835,0.12882889676495,0.129697973939896
6347,0.834351432531995,0.600196249454863,0.596712886128808,0.556281382537903,0.857998004655803,0.142001995344197,0.246478207431219,0.944146930135695,0.202284895558404,0.203208556149733
1942,0.767402500731927,0.484409071085914,0.495529739279405,0.441963632818213,0.882153762433111,0.117846237566889,0.207147584381204,0.924404510018344,0.156232561646935,0.156586578293289
3475,0.810721802662102,0.560346707370257,0.557845709085069,0.507726807390435,0.865223569247513,0.134776430752487,0.231540134253569,0.941413148020377,0.180612321846015,0.182872636890864
5211,0.81870046141453,0.580462276493676,0.572996413084212,0.517037975917711,0.845118964839617,0.154881035160383,0.232580126689988,0.939266107657766,0.183462785611945,0.184680274158319
2576,0.747932785708362,0.469744875708679,0.468172814390492,0.428118753960903,0.842065483568643,0.157934516431357,0.192398600737449,0.901862013326824,0.153525375160244,0.154552986367402
5386,0.79959619566742,0.538486698648059,0.531827185609508,0.485253254034027,0.85325150406627,0.14674849593373,0.216696605842867,0.933258273971637,0.171864866902949,0.172855313700384
